family,model_id,system,rep,e2e_s,logical_GB,s3_GB,gets,read_amp,resolve_ms,fetch_span_s,net_MBps,ttfb_ms_p50,ttfb_ms_p95,decode_cpu_ms,bytes_written,shards,rss_peak_GB,proc_cpu_pct_mean,disk_write_MBps,tail_s,goodput_MBps
Qwen2.5-7B,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,tensordex_srv_warm,1.0,205.14201634100002,15.231233024,15.231233024,339.0,1.0,25.834893,197.040505729,77.30000980076808,1.25856,108.62799159999955,0.0,15231233024.0,2.0,3.032997888,18.00358514724712,74.34915292777558,8.075675719000026,74.2472619489207
gemma-2-9B,AlexBefest/WoonaV1.2-9b,tensordex,0.5,139.8030550115,18.483411968,18.483520632,464.0,1.0000058790011384,355.98909000000003,131.519580361,140.53816770110325,97.3339915,176.163875475,0.0,18483411968.0,2.0,4.936175616,102.72241734564548,132.48054106019595,7.9274855604999965,132.21099321751842
gemma-2-9B,AlexBefest/WoonaV1.2-9b,tensordex_c,0.5,176.770428629,18.483411968,26.885413038,726.0,1.4545698101923084,143.56343099999998,173.9955572355,154.51781427731873,99.16505275,373.072333125,48206.7913825,18483411968.0,2.0,5.606320128,149.18829875806563,104.01652050713069,2.6313079625000064,104.56865182335343
gemma-2-9B,AlexBefest/WoonaV1.2-9b,tensordex_srv_cold,0.0,415.450584644,18.483411968,18.483411968,464.0,1.0,60.525893,407.225758466,45.388612050539564,2595.0957895,12279.415393099991,0.0,18483411968.0,2.0,4.010958848,11.359090909090908,44.553462962379506,8.164300285000001,44.490037205841105
gemma-2-9B,AlexBefest/WoonaV1.2-9b,tensordex_srv_warm,1.0,258.359673837,18.483411968,18.483411968,464.0,1.0,32.020741,248.63891116,74.33837238816518,1.1885325,96.81025439999999,0.0,18483411968.0,2.0,5.926670336,17.027944111776446,71.62323136860098,9.68874193600001,71.54139689641057
gemma-2-9B,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,tensordex,0.5,155.2440865685,18.483411968,18.483520632,464.0,1.0000058790011384,378.702422,147.86817283850002,125.02868965133878,100.15143825,185.4535593999999,0.0,18483411968.0,2.0,4.747741184000001,91.92664732244455,119.3047907460936,6.997211308000008,119.07817651443119
gemma-2-9B,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,tensordex_c,0.5,158.024385056,18.483411968,20.926053566,667.0,1.1321531761683883,95.927556,152.258328775,137.47419624040884,102.50065649999999,328.4701695,38173.212841,18483411968.0,2.0,5.502130176,129.79530600118838,117.1876968035113,5.670128724999991,116.99371914672197
gemma-2-9B,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,tensordex_srv_cold,0.0,397.838764448,18.483411968,18.483411968,464.0,1.0,64.367695,388.152043207,47.61899954277161,1168.1047865,10171.899975799995,0.0,18483411968.0,2.0,3.761516544,12.677734877734876,46.49615579934589,9.622353545999987,46.45955502512601
gemma-2-9B,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,tensordex_srv_warm,1.0,259.96517068099996,18.483411968,18.483411968,464.0,1.0,36.897705,249.886002412,73.96737628194732,1.2003095,97.64820255,0.0,18483411968.0,2.0,5.203255296,17.378407960199006,71.13291923281831,10.042270563999951,71.09957045238481
gemma-2-9B,princeton-nlp/gemma-2-9b-it-SimPO,tensordex,0.5,141.3107236615,18.483411968,18.483520632,464.0,1.0000058790011384,331.18131600000004,132.39409919550002,139.65475081340773,100.83315300000001,185.9567614999999,0.0,18483411968.0,2.0,3.8405775359999996,102.54326216828525,131.05743208210612,8.585443149999987,130.80060426350673
gemma-2-9B,princeton-nlp/gemma-2-9b-it-SimPO,tensordex_c,0.5,144.5823165905,18.483411968,17.086289487,469.0,0.924412089963757,67.7938635,135.46888422400002,126.1746110022049,92.1332235,208.3866602999999,11304.6636335,18483411968.0,2.0,4.875995136,75.17630118697075,128.4403925970741,9.045638503000006,127.895147232762
gemma-2-9B,princeton-nlp/gemma-2-9b-it-SimPO,tensordex_srv_cold,0.0,299.355186027,18.483411968,18.483411968,464.0,1.0,58.306737,289.688427632,63.8044540442604,783.8449,5125.428766849998,0.0,18483411968.0,2.0,5.71201536,16.2648835202761,61.81301101025848,9.608451657999987,61.74408472192932
gemma-2-9B,princeton-nlp/gemma-2-9b-it-SimPO,tensordex_srv_warm,1.0,250.68644603200002,18.483411968,18.483411968,464.0,1.0,25.696606,241.427924879,76.55871613552412,1.24986,97.3135835,0.0,18483411968.0,2.0,3.94733568,17.458057851239673,73.78608781252068,9.232824547000032,73.73119791901554
llama-3.2-3B,AhmedSSoliman/llama-3.2-3b-chat-doctor,tensordex,0.5,12.054515074,1.673289728,0.88536376,393.0,0.5291156368109851,254.155845,10.354599495999999,85.50888650687025,66.47520349999999,115.88123779999995,0.0,1673289728.0,1.0,1.58400512,58.78987843551796,114.81855353463872,1.4457597329999996,138.81993867910404
llama-3.2-3B,AhmedSSoliman/llama-3.2-3b-chat-doctor,tensordex_c,0.5,13.536014812000001,1.673289728,0.872663254,393.0,0.5215254951950556,39.579595,11.973851479,75.17641079980459,63.648739500000005,109.82288609999998,119.0651635,1673289728.0,1.0,1.567188992,36.464244663382594,128.4906747792931,1.522583738000001,126.6508562435838
llama-3.2-3B,AhmedSSoliman/llama-3.2-3b-chat-doctor,tensordex_srv_cold,0.0,25.783446088,1.673289728,0.885272576,393.0,0.5290611429606529,96.454271,19.50418744,45.388846816783875,164.457088,233.532162,0.0,1673289728.0,1.0,1.93636352,15.429473684210526,65.55956994545281,6.182804377000003,64.89783104589631
llama-3.2-3B,AhmedSSoliman/llama-3.2-3b-chat-doctor,tensordex_srv_warm,1.0,3.157604922,1.673289728,0.885272576,393.0,0.5290611429606529,14.107684,1.246601,710.1490982279013,3.776814,12.413357199999995,0.0,1673289728.0,1.0,1.940713472,94.1875,698.2916983596294,1.8968962379999998,529.92371412322
llama-3.2-3B,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,tensordex,0.5,23.493709169,1.770520576,1.770612,394.0,1.0000516367904668,272.4999225,22.086473636,80.25415367371544,69.206263,116.42959522499997,0.0,1770520576.0,1.0,1.507878912,51.300953984287304,68.15960981641535,1.134735610499998,75.44085977461609
llama-3.2-3B,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,tensordex_c,0.5,21.54780521,1.770520576,1.441143047,394.0,0.8139657152450964,66.080241,20.9210261725,68.89704869207884,67.58544375,249.3441672249998,2449.3316075000002,1770520576.0,1.0,2.1779599359999997,40.836702544031304,81.80519482074351,0.5606987964999968,82.18288339283347
llama-3.2-3B,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,tensordex_srv_cold,0.0,38.505868913,1.770520576,1.770520576,394.0,1.0,52.566718,34.628411415,51.129130781698606,172.4181125,250.5361912499998,0.0,1770520576.0,1.0,2.829582336,12.365277777777777,45.77092363338447,3.8248907799999983,45.98053818757621
llama-3.2-3B,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,tensordex_srv_warm,1.0,7.067523927,1.770520576,1.770520576,394.0,1.0,13.187473,3.363330541,526.418844183415,4.35247,11.832275649999989,0.0,1770520576.0,1.0,2.83109376,58.39000000000001,260.8335509438067,3.691005913,250.51497445040064
llama-3.2-3B,Gabbar01/llama-3.2-3b-GSOC-DATASET,tensordex,0.5,12.367884598,1.673289728,0.88536376,393.0,0.5291156368109851,263.064669,10.657042791,83.44305240731953,70.3878665,120.24629679999997,0.0,1673289728.0,1.0,1.5998935040000002,55.95542046605877,112.07278932669733,1.4477771379999995,135.68459287272452
llama-3.2-3B,Gabbar01/llama-3.2-3b-GSOC-DATASET,tensordex_c,0.5,18.7726348645,1.673289728,0.875495768,404.0,0.5232182767573889,67.16111599999999,15.5673028795,56.26384788078997,66.78901450000001,113.20518082499997,1558.6035115,1673289728.0,1.0,2.325397504,28.997545787545786,88.60787531926024,3.1381708689999988,89.15763394848446
llama-3.2-3B,Gabbar01/llama-3.2-3b-GSOC-DATASET,tensordex_srv_cold,0.0,23.696767843,1.673289728,0.885272576,393.0,0.5290611429606529,49.408599,16.248745505,54.48251840288762,155.176011,218.72370819999992,0.0,1673289728.0,1.0,1.939955712,15.775280898876405,71.93520327372879,7.398613739000001,70.61257210629627
llama-3.2-3B,Gabbar01/llama-3.2-3b-GSOC-DATASET,tensordex_srv_warm,1.0,3.939216691,1.673289728,0.885272576,393.0,0.5290611429606529,13.961665,1.26653497,698.9720749676576,3.698692,12.368408,0.0,1673289728.0,1.0,1.944834048,70.08181818181818,534.9185848910273,2.658720056,424.77727407659387
