run_id,rep,system,model_id,family,e2e_s,logical_GB,s3_GB,gets,read_amp,resolve_ms,fetch_span_s,net_MBps,ttfb_ms_p50,ttfb_ms_p95,decode_cpu_ms,bytes_written,shards,rss_peak_GB,proc_cpu_pct_mean,disk_write_MBps,tail_s,goodput_MBps
tensordex-AhmedSSoliman_llama-3.2-3b-chat-doctor-r0-1785620965,0,tensordex,AhmedSSoliman/llama-3.2-3b-chat-doctor,llama-3.2-3B,12.155446502999999,1.673289728,0.88536376,393,0.5291156368109851,287.299436,10.429649168,84.88912193867958,65.548372,115.71086119999991,0.0,1673289728.0,1.0,1.551290368,57.17045454545455,114.5811278624849,1.4384978989999992,137.65761114468543
tensordex-mlfoundations-dev_hp_ablations_qwen_adambeta2_0.95_dcftv1.2-r0-1785620977,0,tensordex,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,Qwen2.5-7B,115.48844874999999,15.231233024,15.231311696,339,1.0000051651760482,263.42889,108.025824298,140.99694952554037,97.607749,234.44278129999992,0.0,15231233024.0,2.0,3.252129792,108.69696261682242,132.19477965064297,7.199195561999986,131.8853373550054
tensordex_c-Gabbar01_llama-3.2-3b-GSOC-DATASET-r0-1785621094,0,tensordex_c,Gabbar01/llama-3.2-3b-GSOC-DATASET,llama-3.2-3B,18.470348919,1.673289728,0.875495768,404,0.5232182767573889,83.152649,15.242797095,57.43668714760911,68.4497375,119.58719229999996,1563.710745,1673289728.0,1.0,2.381295616,29.69047619047619,90.12247688372952,3.144399174999999,90.59329281423199
tensordex_c-TongZheng1999_gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1-r0-1785621112,0,tensordex_c,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,gemma-2-9B,155.57311990399998,18.483411968,20.926053566,667,1.1321531761683883,98.854322,149.781769679,139.7102839073607,98.808381,318.36804409999996,37570.570493,18483411968.0,2.0,5.56914688,125.15424836601309,119.02474737927314,5.6924959029999735,118.8085189742651
tensordex-AlexBefest_WoonaV1.2-9b-r0-1785621269,0,tensordex,AlexBefest/WoonaV1.2-9b,gemma-2-9B,140.10946743099998,18.483411968,18.483520632,464,1.0000058790011384,396.643212,131.533557374,140.5232322535329,97.19467900000001,178.44876705,0.0,18483411968.0,2.0,4.06003712,102.18304761904763,132.19103835086412,8.179266844999987,131.9212206491511
tensordex_c-HPAI-BSC_Qwen2.5-7B-Instruct-Egida-DPO-r0-1785621410,0,tensordex_c,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,Qwen2.5-7B,138.374324059,15.231233024,12.469013332,407,0.8186476638071557,69.627217,132.194772161,94.32304415800944,84.87014,394.00736799999993,35428.758459,15231233024.0,2.0,5.075771392,72.67136150234742,110.4042902134393,6.109924681,110.07268239666855
tensordex_c-AhmedSSoliman_llama-3.2-3b-chat-doctor-r0-1785621549,0,tensordex_c,AhmedSSoliman/llama-3.2-3b-chat-doctor,llama-3.2-3B,15.630807121,1.673289728,0.872663254,393,0.5215254951950556,43.323709,14.066263025,62.03945230151134,62.138544,107.80396679999998,117.443737,1673289728.0,1.0,1.65277696,30.06896551724138,108.22457380155832,1.5212203870000005,107.05075656342368
tensordex-Gabbar01_llama-3.2-3b-GSOC-DATASET-r0-1785621565,0,tensordex,Gabbar01/llama-3.2-3b-GSOC-DATASET,llama-3.2-3B,11.703561251,1.673289728,0.88536376,393,0.5291156368109851,289.066297,9.95197136,88.96365634235507,71.538813,119.84864719999997,0.0,1673289728.0,1.0,1.655083008,59.961904761904755,117.14585655621086,1.462523594,142.97269797746625
tensordex-mlfoundations-dev_hp_ablations_qwen_adambeta2_0.95_dcftv1.2-r1-1785621577,1,tensordex,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,Qwen2.5-7B,110.742903705,15.231233024,15.231311696,339,1.0000051651760482,272.796455,103.946408346,146.53042792301656,95.557848,211.38599649999992,0.0,15231233024.0,2.0,3.227111424,109.43571428571428,137.86911650287723,6.523698904000005,137.5368760834859
tensordex_c-TongZheng1999_gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1-r1-1785621689,1,tensordex_c,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,gemma-2-9B,160.47565020800002,18.483411968,20.926053566,667,1.1321531761683883,93.00079,154.734887871,135.23810857345703,106.192932,338.5722949,38775.855189,18483411968.0,2.0,5.435113472,134.43636363636367,115.35064622774948,5.647761547000007,115.17891931917885
tensordex_c-mlfoundations-dev_hp_ablations_qwen_adambeta2_0.95_dcftv1.2-r1-1785621851,1,tensordex_c,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,Qwen2.5-7B,149.549120694,15.231233024,13.979088359,466,0.9177909849434394,78.239105,146.548376518,95.38889949615374,89.29069799999999,412.13252825,37723.293468,15231233024.0,2.0,5.049765888,75.30196506550219,101.24183117021302,2.922505071000012,101.84769360941542
tensordex_c-HPAI-BSC_Qwen2.5-7B-Instruct-Egida-DPO-r1-1785622001,1,tensordex_c,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,Qwen2.5-7B,138.315058803,15.231233024,12.469013332,407,0.8186476638071557,69.835162,130.90952764,95.24908963303018,85.767308,381.19962699999996,35345.310697,15231233024.0,2.0,5.025767424,74.67593457943924,110.39931631125835,7.335696001000006,110.11984635522303
tensordex-TongZheng1999_gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1-r1-1785622140,1,tensordex,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,gemma-2-9B,153.34348058,18.483411968,18.483520632,464,1.0000058790011384,362.033725,145.627996061,126.9228522808053,101.606674,188.6642821999999,0.0,18483411968.0,2.0,4.081565696,92.43864818024264,120.80312665818066,7.3534507940000005,120.5360142999827
tensordex-AhmedSSoliman_llama-3.2-3b-chat-doctor-r1-1785622294,1,tensordex,AhmedSSoliman/llama-3.2-3b-chat-doctor,llama-3.2-3B,11.953583645,1.673289728,0.88536376,393,0.5291156368109851,221.012254,10.279549824,86.12865107506093,67.402035,116.05161439999999,0.0,1673289728.0,1.0,1.616719872,60.409302325581386,115.05597920679254,1.453021567,139.98226621352262
tensordex_c-princeton-nlp_gemma-2-9b-it-SimPO-r1-1785622306,1,tensordex_c,princeton-nlp/gemma-2-9b-it-SimPO,gemma-2-9B,147.582966002,18.483411968,17.086289487,469,0.924412089963757,52.364247,138.099279932,123.72468194919826,94.637843,204.49098839999985,11133.793142,18483411968.0,2.0,3.98708736,73.15084112149532,125.75287372734084,9.431321823000005,125.24082195061399
tensordex-BanglaLLM_BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1-r1-1785622455,1,tensordex,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,llama-3.2-3B,22.731600495,1.770520576,1.770612,394,1.0000516367904668,233.007203,21.359706759,82.89495824908482,69.6862115,115.43257239999996,0.0,1770520576.0,1.0,1.544945664,51.93827160493826,70.50777794042763,1.1388865329999969,77.88807375835417
tensordex_c-AlexBefest_WoonaV1.2-9b-r1-1785622478,1,tensordex_c,AlexBefest/WoonaV1.2-9b,gemma-2-9B,175.32644470600002,18.483411968,26.885413038,726,1.4545698101923084,106.805118,174.008979663,154.50589440883158,100.97676799999999,357.98875825,47412.147358,18483411968.0,2.0,5.672300544,153.01724137931035,104.8634909420372,1.210659925000027,105.42284136882097
tensordex_c-Gabbar01_llama-3.2-3b-GSOC-DATASET-r1-1785622653,1,tensordex_c,Gabbar01/llama-3.2-3b-GSOC-DATASET,llama-3.2-3B,19.07492081,1.673289728,0.875495768,404,0.5232182767573889,51.169583,15.891808664,55.091008613970814,65.1282915,106.82316934999999,1553.496278,1673289728.0,1.0,2.269499392,28.30461538461538,87.09327375479096,3.131942562999999,87.72197508273695
tensordex_c-AhmedSSoliman_llama-3.2-3b-chat-doctor-r1-1785622673,1,tensordex_c,AhmedSSoliman/llama-3.2-3b-chat-doctor,llama-3.2-3B,11.441222503,1.673289728,0.872663254,393,0.5215254951950556,35.835481,9.881439933,88.31336929809784,65.158935,111.84180539999998,120.68659,1673289728.0,1.0,1.481601024,42.85952380952381,148.75677575702787,1.5239470890000013,146.25095592374393
tensordex_c-BanglaLLM_BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1-r1-1785622684,1,tensordex_c,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,llama-3.2-3B,21.249150302999997,1.770520576,1.441143047,394,0.8139657152450964,45.44696,20.643353778,69.811478430208,67.892897,253.92635789999966,2459.809936,1770520576.0,1.0,2.288545792,39.15285714285714,82.91368483922133,0.5603495649999952,83.32194703098479
tensordex-HPAI-BSC_Qwen2.5-7B-Instruct-Egida-DPO-r1-1785622706,1,tensordex,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,Qwen2.5-7B,113.092881919,15.231233024,15.231311696,339,1.0000051651760482,228.015936,105.171169329,144.82402157527505,98.740604,227.00326829999986,0.0,15231233024.0,2.0,3.066175488,110.53149038461537,135.0648624302801,7.6936966540000125,134.67897152810195
tensordex-KPEP_krx-qwen-2.5-7b-v1.4.4-r1-1785622819,1,tensordex,KPEP/krx-qwen-2.5-7b-v1.4.4,Qwen2.5-7B,111.771608108,15.231233024,15.231311696,339,1.0000051651760482,221.88726,103.978986236,146.4845181451342,99.535525,216.74061499999996,0.0,15231233024.0,2.0,3.09880832,107.70390243902439,136.59353012180793,7.570734611999998,136.2710377154342
tensordex-Gabbar01_llama-3.2-3b-GSOC-DATASET-r1-1785622932,1,tensordex,Gabbar01/llama-3.2-3b-GSOC-DATASET,llama-3.2-3B,13.032207945,1.673289728,0.88536376,393,0.5291156368109851,237.063041,11.362114222,77.92244847228397,69.23692,120.64394639999996,0.0,1673289728.0,1.0,1.544704,51.948936170212775,106.9997220971838,1.433030681999999,128.39648776798276
tensordex-princeton-nlp_gemma-2-9b-it-SimPO-r1-1785622945,1,tensordex,princeton-nlp/gemma-2-9b-it-SimPO,gemma-2-9B,141.664846224,18.483411968,18.483520632,464,1.0000058790011384,290.358015,134.76796863,137.15069552428852,103.0681605,177.46150539999988,0.0,18483411968.0,2.0,3.930763264,104.39224952741021,130.72099653484997,6.606519578999989,130.47281990321076
tensordex_c-KPEP_krx-qwen-2.5-7b-v1.4.4-r1-1785623088,1,tensordex_c,KPEP/krx-qwen-2.5-7b-v1.4.4,Qwen2.5-7B,119.541577901,15.231233024,12.462080684,406,0.8181925038086791,65.759687,110.417767775,112.8630014455117,91.7234995,423.46888775,37823.615632,15231233024.0,2.0,5.082939392,97.96413994169096,127.69163842260483,9.058050438999995,127.4136856099888
tensordex-AlexBefest_WoonaV1.2-9b-r1-1785623208,1,tensordex,AlexBefest/WoonaV1.2-9b,gemma-2-9B,139.496642592,18.483411968,18.483520632,464,1.0000058790011384,315.334968,131.505603348,140.5531031486736,97.473304,173.87898389999998,0.0,18483411968.0,2.0,5.812314112,103.26178707224335,132.77004376952775,7.6757042760000065,132.5007657858857
tensordex_srv-AhmedSSoliman_llama-3.2-3b-chat-doctor-r0-1785623802,0,tensordex_srv_cold,AhmedSSoliman/llama-3.2-3b-chat-doctor,llama-3.2-3B,25.783446088,1.673289728,0.885272576,393,0.5290611429606529,96.454271,19.50418744,45.388846816783875,164.457088,233.532162,0.0,1673289728.0,1.0,1.93636352,15.429473684210526,65.55956994545281,6.182804377000003,64.89783104589631
tensordex_srv-AhmedSSoliman_llama-3.2-3b-chat-doctor-r1-1785623829,1,tensordex_srv_warm,AhmedSSoliman/llama-3.2-3b-chat-doctor,llama-3.2-3B,3.157604922,1.673289728,0.885272576,393,0.5290611429606529,14.107684,1.246601,710.1490982279013,3.776814,12.413357199999995,0.0,1673289728.0,1.0,1.940713472,94.1875,698.2916983596294,1.8968962379999998,529.92371412322
tensordex_srv-Gabbar01_llama-3.2-3b-GSOC-DATASET-r0-1785623846,0,tensordex_srv_cold,Gabbar01/llama-3.2-3b-GSOC-DATASET,llama-3.2-3B,23.696767843,1.673289728,0.885272576,393,0.5290611429606529,49.408599,16.248745505,54.48251840288762,155.176011,218.72370819999992,0.0,1673289728.0,1.0,1.939955712,15.775280898876405,71.93520327372879,7.398613739000001,70.61257210629627
tensordex_srv-Gabbar01_llama-3.2-3b-GSOC-DATASET-r1-1785623870,1,tensordex_srv_warm,Gabbar01/llama-3.2-3b-GSOC-DATASET,llama-3.2-3B,3.939216691,1.673289728,0.885272576,393,0.5290611429606529,13.961665,1.26653497,698.9720749676576,3.698692,12.368408,0.0,1673289728.0,1.0,1.944834048,70.08181818181818,534.9185848910273,2.658720056,424.77727407659387
tensordex_srv-BanglaLLM_BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1-r0-1785623875,0,tensordex_srv_cold,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,llama-3.2-3B,38.505868913,1.770520576,1.770520576,394,1.0,52.566718,34.628411415,51.129130781698606,172.4181125,250.5361912499998,0.0,1770520576.0,1.0,2.829582336,12.365277777777777,45.77092363338447,3.8248907799999983,45.98053818757621
tensordex_srv-BanglaLLM_BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1-r1-1785623914,1,tensordex_srv_warm,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,llama-3.2-3B,7.067523927,1.770520576,1.770520576,394,1.0,13.187473,3.363330541,526.418844183415,4.35247,11.832275649999989,0.0,1770520576.0,1.0,2.83109376,58.39000000000001,260.8335509438067,3.691005913,250.51497445040064
tensordex_srv-KPEP_krx-qwen-2.5-7b-v1.4.4-r0-1785624310,0,tensordex_srv_cold,KPEP/krx-qwen-2.5-7b-v1.4.4,Qwen2.5-7B,276.737466661,15.231233024,15.231233024,339,1.0,121.659507,265.463879336,57.37591517948734,398.089606,8788.276074699983,0.0,15231233024.0,2.0,3.120910336,15.395880149812733,55.02763977833238,11.151927817999994,55.038564917767616
tensordex_srv-KPEP_krx-qwen-2.5-7b-v1.4.4-r1-1785624588,1,tensordex_srv_warm,KPEP/krx-qwen-2.5-7b-v1.4.4,Qwen2.5-7B,198.25031643,15.231233024,15.231233024,339,1.0,33.534325,188.623786774,80.74926966793078,1.159598,126.67338889999999,0.0,15231233024.0,2.0,4.249894912,18.76812749003984,76.97238408548073,9.592995331000003,76.82829111336112
tensordex_srv-HPAI-BSC_Qwen2.5-7B-Instruct-Egida-DPO-r0-1785624788,0,tensordex_srv_cold,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,Qwen2.5-7B,259.529280639,15.231233024,15.231233024,339,1.0,44.822498,251.090477058,60.66033727149954,950.165868,7973.495499899988,0.0,15231233024.0,2.0,4.23481344,15.984791252485088,58.83493003825497,8.393981082999973,58.68791755018324
tensordex_srv-HPAI-BSC_Qwen2.5-7B-Instruct-Egida-DPO-r1-1785625048,1,tensordex_srv_warm,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,Qwen2.5-7B,204.380974533,15.231233024,15.231233024,339,1.0,27.02736,197.156085154,77.254693975602,1.196581,125.79887389999993,0.0,15231233024.0,2.0,3.154886656,18.09449423815621,74.63207115045788,7.19786201899999,74.5237322544458
tensordex_srv-mlfoundations-dev_hp_ablations_qwen_adambeta2_0.95_dcftv1.2-r0-1785625254,0,tensordex_srv_cold,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,Qwen2.5-7B,290.619576778,15.231233024,15.231233024,339,1.0,42.609013,283.591525561,53.70835039541331,1056.525963,8026.374305299998,0.0,15231233024.0,2.0,3.024408576,14.265425531914893,52.49690750891109,6.985442203999984,52.40952172893333
tensordex_srv-mlfoundations-dev_hp_ablations_qwen_adambeta2_0.95_dcftv1.2-r1-1785625546,1,tensordex_srv_warm,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,Qwen2.5-7B,205.14201634100002,15.231233024,15.231233024,339,1.0,25.834893,197.040505729,77.30000980076808,1.25856,108.62799159999955,0.0,15231233024.0,2.0,3.032997888,18.00358514724712,74.34915292777558,8.075675719000026,74.2472619489207
tensordex_srv-princeton-nlp_gemma-2-9b-it-SimPO-r0-1785625752,0,tensordex_srv_cold,princeton-nlp/gemma-2-9b-it-SimPO,gemma-2-9B,299.355186027,18.483411968,18.483411968,464,1.0,58.306737,289.688427632,63.8044540442604,783.8449,5125.428766849998,0.0,18483411968.0,2.0,5.71201536,16.2648835202761,61.81301101025848,9.608451657999987,61.74408472192932
tensordex_srv-princeton-nlp_gemma-2-9b-it-SimPO-r1-1785626053,1,tensordex_srv_warm,princeton-nlp/gemma-2-9b-it-SimPO,gemma-2-9B,250.68644603200002,18.483411968,18.483411968,464,1.0,25.696606,241.427924879,76.55871613552412,1.24986,97.3135835,0.0,18483411968.0,2.0,3.94733568,17.458057851239673,73.78608781252068,9.232824547000032,73.73119791901554
tensordex_srv-TongZheng1999_gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1-r0-1785626305,0,tensordex_srv_cold,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,gemma-2-9B,397.838764448,18.483411968,18.483411968,464,1.0,64.367695,388.152043207,47.61899954277161,1168.1047865,10171.899975799995,0.0,18483411968.0,2.0,3.761516544,12.677734877734876,46.49615579934589,9.622353545999987,46.45955502512601
tensordex_srv-TongZheng1999_gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1-r1-1785626703,1,tensordex_srv_warm,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,gemma-2-9B,259.96517068099996,18.483411968,18.483411968,464,1.0,36.897705,249.886002412,73.96737628194732,1.2003095,97.64820255,0.0,18483411968.0,2.0,5.203255296,17.378407960199006,71.13291923281831,10.042270563999951,71.09957045238481
tensordex_srv-AlexBefest_WoonaV1.2-9b-r0-1785626965,0,tensordex_srv_cold,AlexBefest/WoonaV1.2-9b,gemma-2-9B,415.450584644,18.483411968,18.483411968,464,1.0,60.525893,407.225758466,45.388612050539564,2595.0957895,12279.415393099991,0.0,18483411968.0,2.0,4.010958848,11.359090909090908,44.553462962379506,8.164300285000001,44.490037205841105
tensordex_srv-AlexBefest_WoonaV1.2-9b-r1-1785627381,1,tensordex_srv_warm,AlexBefest/WoonaV1.2-9b,gemma-2-9B,258.359673837,18.483411968,18.483411968,464,1.0,32.020741,248.63891116,74.33837238816518,1.1885325,96.81025439999999,0.0,18483411968.0,2.0,5.926670336,17.027944111776446,71.62323136860098,9.68874193600001,71.54139689641057
